	0	1	label	healthy_prob	index
119	0.36647302993832803	0.6335269700616716	healthy	0.13352697006167158	723
132	0.3653800522674393	0.6346199477325606	healthy	0.13461994773256059	724
610	0.36349642685809597	0.6365035731419039	healthy	0.13650357314190387	725
371	0.3634938659451471	0.6365061340548523	COVID_IgG+	0.13650613405485235	726
784	0.3633302951311588	0.636669704868841	COVID_IgG+	0.136669704868841	727
61	0.3632603790330134	0.6367396209669867	healthy	0.13673962096698666	728
413	0.3632457517559646	0.6367542482440355	healthy	0.13675424824403548	729
489	0.36323344857670836	0.6367665514232917	healthy	0.13676655142329175	730
767	0.36319136784662276	0.636808632153377	COVID_IgG+	0.13680863215337702	731
432	0.36308611571767396	0.6369138842823258	COVID_IgG+	0.13691388428232576	732
158	0.36258891439987084	0.6374110856001292	healthy	0.13741108560012916	733
397	0.3613275711695677	0.6386724288304323	COVID_IgG+	0.1386724288304323	734
333	0.36119821562249277	0.6388017843775069	healthy	0.1388017843775069	735
672	0.36051723154309584	0.6394827684569044	COVID_IgG+	0.13948276845690444	736
745	0.35983645746144177	0.6401635425385581	COVID_IgG+	0.14016354253855812	737
595	0.359361766509031	0.6406382334909687	COVID_IgG+	0.1406382334909687	738
208	0.35925493169556966	0.6407450683044293	COVID_IgG+	0.14074506830442934	739
161	0.35737476426681086	0.6426252357331884	healthy	0.14262523573318842	740
287	0.3565124821532013	0.6434875178467984	healthy	0.14348751784679836	741
471	0.35643693440310037	0.6435630655968994	COVID_IgG+	0.14356306559689935	742
711	0.356298011363059	0.6437019886369407	COVID_IgG+	0.14370198863694073	743
566	0.35559386104013163	0.6444061389598679	COVID_IgG+	0.14440613895986787	744
130	0.35449544116646015	0.6455045588335395	COVID_IgG+	0.14550455883353952	745
70	0.3539038671034678	0.6460961328965317	healthy	0.14609613289653167	746
629	0.3520833215819865	0.6479166784180131	healthy	0.14791667841801315	747
253	0.35166783751844133	0.648332162481558	COVID_IgG+	0.148332162481558	748
537	0.350533492173471	0.6494665078265288	COVID_IgG-	0.14946650782652882	749
196	0.3504479941814231	0.6495520058185769	COVID_IgG+	0.14955200581857686	750
209	0.35017642004184235	0.6498235799581571	COVID_IgG+	0.1498235799581571	751
315	0.3494740952029248	0.650525904797075	healthy	0.15052590479707495	752
470	0.34896089201778535	0.6510391079822141	healthy	0.1510391079822141	753
0	0.34829114624064444	0.6517088537593554	COVID_IgG+	0.1517088537593554	754
627	0.34711600060091435	0.6528839993990855	COVID_IgG+	0.15288399939908548	755
129	0.3463869218394823	0.6536130781605173	COVID_IgG+	0.15361307816051728	756
370	0.3437297105588758	0.6562702894411239	COVID_IgG+	0.15627028944112387	757
230	0.3436622782973052	0.6563377217026948	healthy	0.15633772170269478	758
648	0.34306755897368424	0.6569324410263149	COVID_IgG+	0.15693244102631487	759
532	0.3425197803055243	0.6574802196944755	healthy	0.15748021969447545	760
122	0.3424663094149782	0.6575336905850218	healthy	0.15753369058502176	761
183	0.34213393618067384	0.657866063819326	healthy	0.157866063819326	762
513	0.3419212598973101	0.6580787401026895	COVID_IgG+	0.15807874010268952	763
439	0.3410100639647913	0.6589899360352085	healthy	0.1589899360352085	764
564	0.3409136720657696	0.6590863279342302	healthy	0.15908632793423017	765
444	0.34086544381479345	0.6591345561852069	COVID_IgG+	0.1591345561852069	766
12	0.3397593133506103	0.6602406866493886	healthy	0.16024068664938862	767
316	0.33659185584744317	0.6634081441525562	healthy	0.16340814415255622	768
597	0.3344800276141223	0.6655199723858771	healthy	0.16551997238587712	769
678	0.3290878282892391	0.6709121717107603	healthy	0.17091217171076034	770
731	0.32751663448413315	0.6724833655158664	COVID_IgG+	0.1724833655158664	771
618	0.3249639239748128	0.6750360760251864	COVID_IgG+	0.17503607602518645	772
605	0.3244203271515195	0.6755796728484801	healthy	0.17557967284848008	773
321	0.3228988052453949	0.6771011947546048	healthy	0.17710119475460484	774
544	0.322242728237572	0.6777572717624278	COVID_IgG+	0.17775727176242784	775
137	0.31894654175270876	0.6810534582472911	COVID_IgG+	0.18105345824729113	776
171	0.31763920778457155	0.682360792215428	healthy	0.182360792215428	777
348	0.31273576290977795	0.6872642370902214	healthy	0.18726423709022144	778
782	0.3120675660345659	0.687932433965434	healthy	0.18793243396543402	779
173	0.30842991522887087	0.6915700847711294	healthy	0.19157008477112936	780
461	0.308013576341807	0.6919864236581929	COVID_IgG+	0.19198642365819285	781
304	0.29843735484456196	0.7015626451554385	healthy	0.20156264515543854	782
517	0.2940985541436193	0.7059014458563807	healthy	0.2059014458563807	783
82	0.2899295314516656	0.7100704685483343	COVID_IgG+	0.21007046854833433	784
452	0.28883329463605895	0.711166705363941	healthy	0.211166705363941	785
264	0.2763467680755003	0.7236532319244997	healthy	0.2236532319244997	786
